sample_id,price
198039,9.083382
11370,17.348675
199442,9.796979
76628,28.389053
279604,5.009344
60566,22.532112
202816,19.687426
22376,16.143246
223600,35.172043
59746,33.113388
95843,12.571042
121736,70.92464
185471,3.3819625
127323,3.7141309
91180,21.936901
205684,22.698696
4194,34.510815
67312,19.249485
270844,27.566725
41149,5.5156584
236188,12.070688
10129,15.319217
33662,11.749688
87378,23.435024
184691,7.1368084
1255,12.20939
125627,19.248688
41674,40.34178
266372,15.4746275
72597,87.78937
269082,11.5287
236124,17.2832
154333,3.9738746
249814,60.998947
116252,5.485533
129655,64.36808
161514,88.57593
139276,24.78811
208400,11.049363
151544,5.0098968
52525,14.492151
8593,2.9353576
149701,87.953094
58942,12.13793
189095,26.47671
55322,2.9232845
281242,18.887598
229535,25.567478
113594,5.7026815
166727,31.069822
171644,2.7660122
43501,3.6274848
204089,15.128
69255,9.061403
65938,9.97343
10078,17.985222
155028,31.249287
8211,3.9802346
82269,6.0350094
2418,56.213604
210592,15.511176
193991,11.974904
248445,26.67144
98434,2.9813337
258247,17.084728
32198,1.8771459
4259,22.868862
233816,13.810955
46012,4.2933273
56103,8.618898
12264,26.148397
210306,7.9163465
1615,46.303005
207589,10.790996
157615,37.640636
144326,37.62929
260345,16.31641
54523,13.587236
217569,87.59112
135579,12.052304
28495,4.3057613
44456,7.7325244
155565,22.45031
295328,12.7327
237423,21.277388
243874,53.37885
294224,29.056707
283988,31.69132
81313,20.806173
85763,5.3774514
183009,25.760542
240670,1.4839622
25652,79.97403
124424,14.96932
128864,18.771265
111540,25.296164
35972,17.774181
114864,6.989462
104696,51.054646
10459,21.726603
102931,23.622833
286725,9.740062
293057,2.4991965
106290,12.505818
89808,3.0700755
34829,2.6122417
126184,9.626382
163350,6.3585873
2911,3.4593723
252490,1.8909196
104003,4.0589104
100065,11.6087
33977,2.5444708
162594,6.8217716
167279,30.091938
79380,22.250463
150096,1.9219697
134861,9.257042
210063,34.401623
214154,70.760414
29126,1.8005481
156424,13.645644
244498,16.278143
195279,45.221252
234882,4.846603
93223,36.857815
286593,10.003178
222821,30.090069
86192,19.346209
105078,22.17499
265394,38.175266
81324,76.40249
156501,5.241389
268575,15.294533
19245,18.061438
112073,23.207884
207381,20.058065
11418,26.8512
36465,3.2195315
139132,9.514814
55334,22.765068
235230,26.562212
70730,18.70133
158870,12.526197
116181,1.7453592
132133,25.129246
82380,8.846073
242910,5.78583
6739,59.633106
39793,31.161818
259671,61.60856
224245,5.227246
67603,10.637006
150299,1.9163095
206615,17.84252
46499,32.58085
82530,4.070417
229618,70.43288
29408,13.406822
177728,4.647891
150005,25.979004
93468,13.06998
135517,19.371572
210786,6.2500377
15875,26.295908
31789,19.544683
298859,11.814872
187273,12.041963
291521,3.6673188
14890,9.792583
259028,39.523457
187988,83.48951
107084,2.6467397
221608,6.949308
241116,14.244281
286075,7.6041684
277439,4.5681663
142981,56.04299
224316,29.19322
31503,36.534645
290562,6.173766
95051,27.27663
149693,53.411793
295402,38.04827
191939,54.31041
247074,12.597243
142515,44.61707
31404,35.417953
102029,32.96466
196741,8.342555
261322,26.475025
344,18.347254
215239,17.098797
1473,28.095972
247912,26.251417
82357,21.962383
76449,5.2955337
92954,30.117254
230393,18.578665
263904,17.261324
177757,18.145315
179360,23.330177
252469,10.785779
183978,9.629043
186403,16.369612
125117,6.140731
177984,6.635454
174417,6.072995
31389,3.9937096
114053,9.788575
249935,4.004542
44826,4.9279256
212268,5.8013315
287940,34.505356
219289,23.403004
154578,10.083859
3541,22.856647
179762,63.443134
259769,46.426094
25161,16.219595
151351,31.511162
239702,5.8613253
282199,3.285461
78964,76.61215
264786,13.152172
297698,6.3211946
11295,23.620771
117563,66.97544
285137,14.947172
131877,9.508104
68779,31.15671
283258,38.053043
237125,30.73388
45259,11.65686
258036,4.1720157
33806,12.480426
229166,86.097336
233453,17.580025
108470,57.828598
213621,34.357964
175521,14.904695
250305,12.221674
72310,23.924479
222799,12.247953
141291,24.296043
6473,14.896723
70144,47.272644
110908,39.23865
203566,24.19751
102778,29.31975
33108,2.9434547
132010,51.67369
154022,8.834175
28221,7.5098295
119308,5.8836155
150696,12.073232
38146,13.321037
146100,55.18453
146453,24.80893
280340,9.695909
158202,9.406834
255978,9.346625
266127,62.175632
66130,32.21978
43076,17.093994
205579,6.34809
129028,9.7493105
241490,2.7722368
89858,24.724195
277472,6.5410185
36536,13.493474
42856,25.52571
286899,16.909727
232992,27.680233
76375,5.6744747
72280,4.382894
213223,27.127157
227589,13.231189
159510,3.197613
159931,10.597349
75748,20.730003
191970,4.496754
135332,20.468994
271888,6.6340375
12962,26.77055
152835,2.0338893
154207,7.637399
54816,26.068094
239301,23.63793
60930,7.7674103
261081,29.205719
197520,27.773113
53892,16.885138
146512,27.039799
218389,28.847885
293847,5.3962135
267123,20.763931
35131,3.0705028
154005,9.03245
4514,2.174386
226346,28.205832
138059,9.773701
80617,116.453064
90304,14.113411
94031,19.673504
58967,15.29937
112071,26.980045
267240,39.82409
218524,8.796038
149989,101.58859
82149,16.720873
266146,4.129123
282825,1.7379216
285627,23.820953
289855,29.78092
294741,1.6744341
29881,5.361241
246335,10.910581
120013,8.867128
99043,15.50228
61198,35.876896
195441,55.58383
299364,30.073137
278423,8.693669
248537,37.280052
293669,11.136492
223815,1.8686073
30008,4.8639383
73764,15.600082
258513,13.573898
176057,5.89447
201748,32.090183
182913,21.91085
176677,6.45127
216540,21.024242
297777,22.791027
30695,4.3213243
104,16.240965
109022,35.780003
291242,4.964931
144439,57.107517
50879,44.29035
249492,4.960804
196316,105.95782
93943,14.538202
150606,28.557276
118142,7.5097637
43633,26.055193
53699,13.710109
256098,8.992436
146720,26.8316
67855,23.260971
48751,38.956867
218090,7.090769
159819,16.199669
1220,11.304399
3601,78.05301
213924,11.542947
29457,3.447122
274223,23.425999
151588,6.983284
113940,29.932892
201801,32.826473
21581,15.846424
117523,22.81985
251601,5.117921
258243,4.3797693
20866,21.473572
117728,14.71507
160361,7.005283
298286,12.472592
83709,3.5141134
204881,18.272423
64992,19.935728
272557,13.04397
54824,20.831749
5747,37.5111
43506,6.5836225
246094,24.440344
101941,29.821047
130313,15.917382
79453,17.235985
238919,17.81716
141934,46.627674
215972,79.232666
129289,13.530433
18038,27.58845
52982,29.200834
182021,6.057104
241041,25.583506
143015,24.148039
282109,8.96032
129215,14.917839
214761,28.576122
202365,21.521357
206149,11.316183
226551,4.821269
12561,2.597835
256386,24.802774
137388,15.368908
243539,25.001204
8276,20.630405
55282,56.14129
118959,22.27593
265135,28.12102
175316,29.656399
227086,17.495481
293658,9.930311
270249,8.5039425
98892,23.881657
200048,26.789278
52873,24.047255
233390,40.133366
6809,22.550083
252811,9.695062
238325,6.351712
85090,9.011525
277877,1.51564
16648,3.2886443
219510,16.04703
121116,6.1161265
72897,86.51214
236759,14.807921
253387,12.854585
149091,6.7380176
99481,18.131557
250579,29.608587
208322,37.05606
108531,3.99549
169512,4.9660015
100055,9.059602
93465,4.249149
11273,29.206366
5469,7.427044
169128,9.249795
200156,3.7963538
223538,30.249716
56977,26.4419
258147,3.7371564
104972,11.785992
4976,53.486557
181315,8.485322
161293,112.70867
73371,24.859617
178113,22.434015
44304,4.417642
169812,46.165874
74827,7.4232945
37079,3.242879
5144,53.470596
254256,11.348514
3546,37.728336
177310,3.165002
276328,9.897591
190420,5.838725
103521,16.855349
43818,17.648695
173304,47.036095
53393,15.813145
77193,4.8432436
62192,27.367489
26199,3.522336
226787,21.295944
293460,37.504665
111600,28.175364
232219,12.343123
44192,18.12185
126344,4.531207
61478,12.710623
269406,13.834692
105720,58.822433
36318,11.977321
37608,6.0291934
240197,13.639345
236514,25.43117
197561,4.125076
256178,13.325871
112334,19.593369
4650,12.47777
270930,5.385368
123345,14.352601
214968,3.878615
296533,25.611168
56147,7.356874
151214,7.7552056
275138,9.50945
271418,39.8963
71058,1.7939453
196127,76.98532
15314,33.792034
35519,28.893904
99227,11.923844
270500,21.271502
124187,15.035515
220739,7.6687865
126806,31.404688
41574,2.1718535
55833,29.584463
293089,6.1172857
234962,32.153976
269278,19.45444
261103,7.513374
90618,18.185444
127196,3.8051562
84912,21.255623
273432,6.8144655
47211,3.165565
91367,6.130887
120180,5.215989
108462,19.343365
42754,49.089165
116939,45.61503
182146,45.70382
73263,4.901351
269294,6.218646
238707,12.998222
36005,9.114306
297695,8.94919
74079,9.389026
104944,30.1261
77429,7.4673305
75519,1.6494261
282328,21.569016
50622,25.748657
288124,26.198545
76745,18.223574
161231,34.055214
287141,16.322565
270845,40.4449
192074,10.455516
49692,13.068689
112607,13.0623
28558,2.9735193
155818,17.352186
23342,17.942806
210360,5.720121
180972,17.810041
205770,23.460361
189333,3.0947714
153854,3.169196
118245,12.902081
254257,9.671786
23762,26.345346
20713,49.54486
149324,45.78016
58142,23.22153
118067,10.0897875
239735,25.013979
26794,1.5518048
233660,14.18937
28605,5.6765532
260942,26.212473
189479,10.511558
270158,9.227273
69881,24.267687
118167,10.378269
202981,14.632463
273301,2.616475
114255,25.84079
149476,27.093443
202103,10.994521
148749,33.301315
198955,18.395391
234763,13.939667
134325,30.011429
170737,7.485051
240926,85.444595
113961,3.6867037
26022,21.634724
269741,3.6157827
40882,4.9119735
216774,4.588978
290987,6.4838285
124003,12.636136
222810,31.65003
122774,10.990049
135756,21.309587
245138,4.0948634
230553,17.687891
223994,3.6440349
127177,6.9145303
16485,28.84684
164210,10.830252
266067,5.9444947
777,12.870689
129930,29.863281
244793,23.400179
180452,29.92184
90096,19.882269
6175,11.162439
80535,8.869038
11426,12.382234
230954,18.73466
167465,12.287256
87202,13.602909
81576,5.689553
197993,31.74091
220526,12.865783
189146,6.574953
273536,9.641282
136619,8.946838
86571,5.4719186
7522,25.281824
10970,6.541044
247854,12.365211
161981,46.386234
65650,15.227106
8331,7.1502795
101939,10.66865
49577,8.0549
70399,26.33447
116948,28.485119
257101,4.913231
149739,28.799192
235903,26.861189
275420,20.024168
264348,7.181188
30817,8.4946785
212011,70.637344
238399,30.682508
251593,14.459526
175365,41.192154
160971,59.71503
190597,2.0977666
179145,3.1439753
272066,15.157997
101734,17.46316
124911,19.31166
35503,29.258497
118006,22.261293
137995,5.9044423
296192,62.520508
7795,33.10696
218689,30.934294
210296,5.3822217
61206,5.679181
120260,19.606226
250135,10.622986
192995,2.5970836
189410,17.18289
133366,17.932869
92226,15.537322
69692,9.61406
142787,60.993416
243124,34.285343
88535,17.025917
121657,10.407667
280184,15.568569
203562,48.85742
22128,14.152682
232622,3.4166546
74472,17.894451
169168,27.394562
107131,17.602898
268469,2.968127
98200,2.2526536
3,29.738974
65049,27.536913
81976,6.502758
110147,59.799126
252747,12.29088
69256,18.534655
56443,22.345741
157187,81.7764
237300,15.541557
242100,19.966677
109859,20.342728
204823,25.617409
75026,45.844296
249851,16.697908
211054,3.1112356
148678,78.95737
11614,7.224036
108225,34.49694
24343,8.661845
256486,4.5584254
171572,17.25443
60097,18.766972
201711,17.543806
236180,25.174627
27274,5.6427073
152316,30.745789
104276,15.607559
186094,9.416897
86419,9.569743
113625,89.46786
272052,2.6077282
250622,48.35149
152425,23.039602
145036,23.074718
138838,28.938662
191749,8.772799
220501,3.5163918
146986,68.29082
139226,30.691845
229509,8.50551
267013,18.346994
200787,36.736324
164102,16.47513
150664,12.079889
55420,9.393366
227266,1.5450101
134372,11.572407
172000,8.093433
33997,18.232332
230600,27.128103
4933,8.886172
72818,30.578993
98156,6.598725
180505,27.327578
96904,10.354361
106449,16.695787
709,3.9320178
135953,25.264898
122125,37.515953
152521,22.587595
129103,6.300411
88758,3.3142974
275812,3.804582
79543,6.8268104
20245,54.790047
262485,6.2691884
252788,23.91816
276904,5.791171
248762,34.617935
227465,40.01664
159734,13.490935
255734,16.80187
180881,4.680442
186128,9.300229
277330,6.9652114
246391,28.408426
244189,50.74322
131349,9.061009
52758,14.386178
3301,10.317042
4490,15.022512
143753,73.95897
249461,7.5135636
38023,21.040855
143639,49.461365
203266,29.092459
49523,2.730647
125925,2.9997025
100373,3.414537
163258,11.37778
59360,13.646732
126173,5.489397
210652,12.313825
297054,8.752083
144900,51.506233
118767,12.990562
195076,13.901391
60774,6.1812754
288121,20.626493
190876,17.852293
246085,54.26338
142772,53.63746
34945,4.601053
58722,7.7379613
6707,16.441677
172452,5.5297956
275652,36.672714
126809,15.006205
221034,6.088805
79616,5.081171
67712,38.689922
58398,13.280686
129091,13.494743
227657,8.361475
100623,5.4963875
190224,7.8763027
294630,15.584484
26162,4.531719
96105,30.936083
91637,21.666143
95534,9.098695
2516,64.301094
88323,8.280149
37852,25.314606
176954,87.20764
281403,10.081265
129360,96.2683
168380,31.282982
147155,59.289177
181674,2.1737757
240094,42.596085
36982,10.2193575
18067,18.832685
22006,27.194407
277280,6.309748
207116,28.448074
163617,2.6045296
121295,28.245447
17018,9.42499
143046,38.212925
240511,32.264225
279478,19.361721
286004,5.087169
253979,5.5750427
114172,11.868939
186347,3.4996638
291145,5.2958465
83436,12.295389
1228,17.404905
23326,1.9393861
163166,4.1237187
78915,2.5074978
72842,10.805962
874,17.042301
35471,35.236702
274995,14.099909
120211,7.8293586
77904,4.965263
105827,6.6406503
199162,25.34632
15757,5.533322
228719,19.631823
10263,22.94411
69607,5.0888305
224740,14.666646
153439,4.587587
8823,15.221888
121151,11.838891
46863,5.951619
141555,13.721021
211490,14.203958
116163,12.902542
36185,6.08768
242999,33.63231
47164,18.710287
178309,26.415121
212464,22.806276
281642,5.372524
177643,12.89191
95303,11.334024
48440,6.9443817
225709,17.48173
235601,7.505042
50221,27.065125
122007,24.958876
195859,61.123505
80429,12.332793
234460,6.0022745
210390,15.497033
234235,24.749216
251062,5.470092
74208,71.74716
104382,16.736244
271710,12.115618
117231,11.451566
47085,7.489795
253039,11.192332
145996,48.205086
188204,8.374457
268530,3.4937067
163731,32.12707
245432,2.5673141
136618,24.135294
100660,10.39089
203381,8.266384
202920,20.62993
69078,10.563802
208597,12.944462
77070,10.906421
184105,1.7271188
28464,29.603573
231050,64.76602
83999,28.46989
256618,10.05025
72313,14.987212
108432,5.44414
153226,28.009848
78874,7.6272764
201868,5.4183793
281540,20.066135
81704,9.613153
121507,2.1167455
226860,86.81084
227794,10.247008
130168,1.8882617
742,3.7340474
98579,15.83727
130954,49.477665
114244,6.4567986
157153,105.156815
261818,3.6575499
288550,17.05948
266720,6.2075467
266955,5.885404
143899,33.020115
56762,6.7701855
243002,14.7904825
204039,11.900738
45411,12.954908
278307,11.7588415
199849,2.022109
202746,27.575424
113712,27.184052
81621,9.332349
127884,33.85399
151869,8.894189
89899,2.3905115
14815,12.533565
241697,13.768533
195821,66.50171
12460,13.232286
56072,12.84778
84706,35.01964
202873,13.003647
228806,17.635544
176440,22.296387
146759,19.116745
282228,3.3432026
291224,2.7949872
207823,14.927376
35429,5.7115116
86077,4.916821
193568,8.523985
143328,12.434117
281910,6.706174
259375,14.1198
27106,6.3979187
271753,19.291616
198753,11.843568
16928,32.2567
114661,23.233746
10490,29.978344
283920,18.979185
9829,58.148575
257367,82.80475
3499,94.41448
272780,4.1771426
206492,2.7289853
287890,13.16396
196974,7.80603
257853,43.96133
106401,28.316948
46155,15.1168
198294,16.67083
67811,44.25661
127975,5.072151
298213,6.3225546
277456,9.005065
237518,15.260585
93065,20.84434
52987,12.855674
93734,5.1216125
76236,7.6442533
251765,11.766558
59804,27.33756
24999,16.515005
164005,11.076153
200049,15.803014
94113,8.338672
49503,1.9079257
32497,41.50287
62827,50.273144
3295,8.126465
140616,37.90525
126766,1.4971377
199959,8.566744
76273,26.106264
137902,33.07619
36882,12.278185
15142,25.592436
86285,23.065805
188814,8.8696165
58679,39.468086
263410,5.7094936
275412,15.35482
102534,21.467844
141068,27.633898
227921,18.043755
245960,9.530184
200270,22.970627
62931,25.951529
165343,24.722374
172219,11.074915
143171,27.9736
122200,17.16903
167336,20.279306
58710,3.6070175
31156,22.674854
272566,4.043103
110413,25.606161
22635,20.623064
289647,14.107801
38932,8.175835
257018,15.195713
33258,27.171661
227784,10.358045
200508,23.870373
210319,3.2226224
39140,18.247984
13050,6.144942
55972,17.797707
129852,23.113783
130851,59.315628
233956,21.765947
74407,33.849113
151263,5.775166
218184,45.41469
137284,19.57174
55432,2.0285416
226491,9.816025
39634,11.011814
33293,4.116955
159093,3.9082408
89814,35.062202
266159,39.76455
258597,9.680085
280861,26.47973
19680,8.442589
298476,2.195238
203854,2.3780231
90790,8.655107
120805,4.1319156
114776,8.21758
10469,7.892744
215824,26.030848
202396,17.322702
37628,8.983036
97156,6.9866323
23603,124.93454
266078,17.776632
80919,16.638887
147342,18.619133
8799,4.4753923
121277,14.030499
75874,9.843747
275103,13.366909
100748,29.32179
24872,13.937954
198141,2.6652868
77144,6.6464057
230356,57.12871
96095,4.592341
132719,15.983405
87155,21.578392
224373,3.2743487
54023,10.377429
162051,4.398672
250603,21.716045
136352,13.472541
235746,4.8371077
249689,46.542107
271352,9.79734
240987,8.588609
123723,56.54729
14226,35.19109
92431,5.492499
102180,15.901948
150475,34.530567
243756,40.16364
78654,4.5693293
41174,7.600478
38433,2.2172947
12099,21.480858
